ID,WEIGHT,STATUS,FINALDEST,FOOTINGS,LEASE,REGION,PIERS,SECURED,TITLED,SECTIONS,SQFT,BEDROOMS,LOCATION,SHIPMONTH,WGTADJ,CONTROL
ID_3449,-0.34569963593465586,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.3891001339845127,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,-0.450342474184647,1.559088200292738,-0.45494015029495843
ID_3450,-0.8175414875364376,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,-1.6291593628116114,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.43380944297317525,0.060974101464652264,1.414753553583822,0.6989520430542773,-0.2903308516068944,0.703085346275073
ID_3451,0.4625183014140505,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,0.21944697841233984,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.6222473460145197,0.060974101464652264,-0.8928692886374687,0.1243047844348151,-1.1560502871081872,0.1268449183259378
ID_3452,-0.603887020708234,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,1.1437501490243154,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,-0.3199421691922022,0.060974101464652264,1.414753553583822,-0.16301884487491597,-0.08306837165262702,-0.15874716933197192
ID_3453,-0.7472393978044682,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-1.5996369914235713,0.3856636983977981,-1.596992485137015
ID_3454,-0.7347210546818074,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.3308319140486392,0.5849202654881185,1.375998958179897,0.060974101464652264,-0.31596357808214603,-1.3123133621138403,-0.020889627666346104,-1.313095391259592
ID_3455,-0.8879812625205259,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.43380944297317525,-1.3767310278071516,-0.8928692886374687,0.1243047844348151,-1.1560502871081872,0.12210468148220427
ID_3456,-0.7389782826773273,-1.2105851160545795,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.9222847246532806,0.5849202654881185,-0.13150426615085783,0.060974101464652264,-0.8928692886374687,-0.7376661034943781,0.3617487968646123,-0.7347864963241002
ID_3457,-0.7104388836180978,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.8928692886374687,-0.16301884487491597,-0.08306837165262702,-0.16409070904672607
ID_3458,-0.8015644908805469,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.810685249055864,-1.3767310278071516,-0.8928692886374687,0.1243047844348151,-1.1560502871081872,0.12265052693693722
ID_3459,-0.8253454876265434,0.6222147155635368,-0.3810087211999231,-0.9379305900620176,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,-0.3199421691922022,0.060974101464652264,-0.31596357808214603,-0.450342474184647,-0.47686708356573715,-0.4474419574694163
ID_3460,-0.6012820157381421,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.14685213368756297,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,0.810685249055864,0.060974101464652264,-0.8928692886374687,1.2735993016737392,0.22623102150989877,1.2719712249393853
ID_3461,-0.7679747967735919,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.31596357808214603,-0.16301884487491597,-0.08306837165262702,-0.16015487603102005
ID_3462,0.9328951819332859,0.6222147155635368,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.810685249055864,0.060974101464652264,1.414753553583822,-1.024989732804109,-0.06871943073271414,-1.0203211265657224
ID_3463,2.817415257326591,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,1.414753553583822,-0.7376661034943781,-1.0014005905269243,-0.7404747805365804
ID_3464,-0.7252097574654258,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-0.7048561921996358,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.810685249055864,0.060974101464652264,-0.31596357808214603,0.9862756723640083,0.9341121068921712,0.9851725315394343
ID_3465,-0.7702713867789371,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,-1.6291593628116114,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,0.056933636890486534,0.060974101464652264,-0.8928692886374687,-1.024989732804109,-0.06871943073271414,-1.0247740763280173
ID_3466,0.4625183014140505,-1.2105851160545795,0.2782647963819663,1.3847437555789985,-0.15105779189909693,0.21944697841233984,1.4303813893323656,1.4418094584216736,1.443526517765285,0.5849202654881185,0.810685249055864,0.060974101464652264,1.414753553583822,0.1243047844348151,-1.1560502871081872,0.12991889009732865
ID_3467,0.9328951819332859,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,-0.3199421691922022,0.060974101464652264,-0.8928692886374687,-1.024989732804109,-0.06871943073271414,-1.0246304327872982
ID_3468,-0.6543238822644718,-1.2105851160545795,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,1.1437501490243154,-0.6725966413608725,-0.6506586471853965,-0.9222847246532806,0.5849202654881185,0.056933636890486534,0.060974101464652264,-0.8928692886374687,-1.5996369914235713,0.3856636983977981,-1.6009857755690087
ID_3469,-0.8083661423352263,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-1.6291593628116114,-0.9354688951975273,-0.9122171603862802,-0.3308319140486392,0.5849202654881185,0.24537153993183092,0.060974101464652264,-0.31596357808214603,0.4116284137445462,0.5291531075969093,0.4141894571806217
ID_3470,-0.6904139405499081,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,0.5849202654881185,0.43380944297317525,0.060974101464652264,-0.8928692886374687,-1.024989732804109,-0.06871943073271414,-1.0227630667579486
ID_3471,0.631562746555693,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,-0.13150426615085783,0.060974101464652264,-0.31596357808214603,-0.450342474184647,-0.47686708356573715,-0.44928059479062205
ID_3472,0.751150649136185,0.6222147155635368,-0.3810087211999231,-0.6061199692561582,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,0.5849202654881185,2.1297505703452746,0.060974101464652264,-0.31596357808214603,0.6989520430542773,-0.2903308516068944,0.7003273902932644
ID_3473,3.0160730464939918,0.6222147155635368,-0.3810087211999231,-0.2743093484502987,-0.15105779189909693,0.21944697841233984,-0.6725966413608725,-0.6506586471853965,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.31596357808214603,-1.024989732804109,0.19912746643895535,-1.0299165150857648
ID_3474,-0.3341836414474214,0.6222147155635368,-0.3810087211999231,-1.2697412108678772,-0.15105779189909693,-0.7048561921996358,-0.9354688951975273,-0.9122171603862802,-0.62655831935096,-1.5114339660212976,-0.5083800722335465,0.060974101464652264,-0.8928692886374687,1.2735993016737392,-0.7128274453598268,1.2696154708715903
